time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
21,669,0,63,1.465280892176679e-08,0.0,0.0,0.2,0.00010305377509212121,0.0003,0.0,200,0.0,0.00040371399954892696,21.0,151.0
22,671,0,66,-5.6376059731633176e-08,0.0,-1.1920928955078125e-07,0.2,9.830672934185714e-05,0.0003,0.0,210,0.0,0.0003825778723694384,21.0,151.0
23,673,0,69,-4.7000749070491565e-08,0.0,0.0,0.2,9.395815868629143e-05,0.0003,0.0,220,0.0,0.00036252022691769526,21.0,151.0
24,674,0,72,-9.934107580988893e-08,0.0,0.0,0.2,8.96000346983783e-05,0.0003,0.0,230,0.0,0.000343486914789537,21.0,151.0
25,676,0,75,1.0728836343787407e-07,0.0,0.0,0.2,8.566403994336724e-05,0.0003,0.0,240,0.0,0.00032543069173698316,21.0,151.0
26,678,0,78,2.2351741790771484e-09,0.0,0.0,0.2,8.162111043930054e-05,0.0003,0.0,250,0.0,0.00030828728922642766,21.0,151.0
27,680,0,81,-5.3892533458110846e-08,0.0,0.0,0.2,7.781227759551257e-05,0.0003,0.0,260,0.0,0.00029202876321505756,21.0,151.0
28,682,0,84,-7.885198005652682e-09,0.0,0.0,0.2,7.424599607475102e-05,0.0003,0.0,270,0.0,0.00027660558698698877,21.0,151.0
29,683,0,87,-9.338061133234987e-08,0.0,0.0,0.2,7.071255095070228e-05,0.0003,0.0,280,0.0,0.0002619722690724302,21.0,151.0
30,685,0,90,-8.059044986907793e-08,0.0,0.0,0.2,6.731676694471389e-05,0.0003,0.0,290,0.0,0.00024809770839056,21.0,151.0
31,687,0,93,-8.940697000525688e-08,0.0,0.0,0.2,6.439407297875732e-05,0.0003,0.0,300,0.0,0.00023492146356147715,21.0,151.0
32,688,0,96,-1.6192595779784825e-07,0.0,0.0,0.2,6.137017771834508e-05,0.0003,0.0,310,0.0,0.000222434463648824,21.0,151.0
33,690,0,99,-1.8645078228018975e-07,0.0,-1.1920928955078125e-07,0.2,5.853610855410807e-05,0.0003,0.0,320,0.0,0.00021058730708318764,21.0,151.0
34,692,0,102,-9.524325719212357e-08,0.0,0.0,0.2,5.598065035883337e-05,0.0003,0.0,330,0.0,0.00019935298623749987,21.0,151.0
35,693,0,105,-7.941077342366044e-08,0.0,0.0,0.2,5.3483810916077346e-05,0.0003,0.0,340,0.0,0.000188702046580147,21.0,151.0
36,695,0,108,-1.309439582541927e-07,0.0,0.0,0.2,5.1054736104561016e-05,0.0003,0.0,350,0.0,0.00017860144798760303,21.0,151.0
37,697,0,111,-6.221234940539944e-08,0.0,0.0,0.2,4.890566924586892e-05,0.0003,0.0,360,0.0,0.00016901548551686573,21.0,151.0
38,699,0,114,-5.066394805908203e-08,0.0,0.0,0.2,4.663319850806147e-05,0.0003,0.0,370,0.0,0.0001599366332811769,21.0,151.0
39,700,0,117,-5.072603705968959e-08,0.0,0.0,0.2,4.4669137423625216e-05,0.0003,0.0,380,0.0,0.0001513235140009783,21.0,151.0
40,702,0,120,-7.878989194409769e-08,0.0,0.0,0.2,4.2692852730397135e-05,0.0003,0.0,390,0.0,0.00014316159758891444,21.0,151.0
41,704,0,123,-5.9356295878387755e-08,0.0,0.0,0.2,4.078024721820839e-05,0.0003,0.0,400,0.0,0.00013542650594899897,21.0,151.0
42,705,0,126,-3.3775966024052195e-08,0.0,0.0,0.2,3.8944064726820216e-05,0.0003,0.0,410,0.0,0.00012809214131266345,21.0,151.0
43,707,0,129,-2.3220976288484963e-07,0.0,0.0,0.2,3.727001967490651e-05,0.0003,0.0,420,0.0,0.00012114370838389732,21.0,151.0
44,709,0,132,-1.1051694954744562e-07,0.0,0.0,0.2,3.589406333048828e-05,0.0003,0.0,430,0.0,0.00011456118591013364,21.0,151.0
45,711,0,135,-1.9868215517249156e-09,0.0,0.0,0.2,3.4373711969237775e-05,0.0003,0.0,440,0.0,0.00010832310872501693,21.0,151.0
46,713,0,138,-1.1424224055645028e-08,0.0,0.0,0.2,3.302008917671628e-05,0.0003,0.0,450,0.0,0.00010241681229672395,21.0,151.0
47,714,0,141,-4.836668701102553e-08,0.0,0.0,0.2,3.147296229144558e-05,0.0003,0.0,460,0.0,9.682125855761114e-05,21.0,151.0
48,716,0,144,-1.4727314976425986e-07,0.0,0.0,0.2,3.0065881219343282e-05,0.0003,0.0,470,0.0,9.15219494345365e-05,21.0,151.0
49,717,0,147,-9.511908345416487e-08,0.0,0.0,0.2,2.883324123104103e-05,0.0003,0.0,480,0.0,8.650588533782866e-05,21.0,151.0
50,719,0,150,-6.283323301659039e-08,0.0,0.0,0.2,2.7651269192574546e-05,0.0003,0.0,490,0.0,8.17538804767537e-05,21.0,151.0
51,721,0,153,-1.668930082132647e-07,0.0,0.0,0.2,2.6365232770331204e-05,0.0003,0.0,500,0.0,7.725640207354446e-05,21.0,151.0
52,723,0,156,-1.5726934350368537e-07,0.0,-1.1920928955078125e-07,0.2,2.5267372620874085e-05,0.0003,0.0,510,0.0,7.300018423848088e-05,21.0,151.0
53,724,0,159,-1.5621384648056845e-07,0.0,0.0,0.2,2.418191979813855e-05,0.0003,0.0,520,0.0,6.896989398228471e-05,21.0,151.0
54,726,0,162,-4.1599076183729267e-08,0.0,0.0,0.2,2.3262904505827464e-05,0.0003,0.0,530,0.0,6.515663335449062e-05,21.0,151.0
55,728,0,165,-2.9802322920602366e-08,0.0,0.0,0.2,2.228491212008521e-05,0.0003,0.0,540,0.0,6.154848506412236e-05,21.0,151.0
56,730,0,168,-1.1641532182693481e-07,0.0,0.0,0.2,2.1234034647932276e-05,0.0003,0.0,550,0.0,5.8134713071922306e-05,21.0,151.0
57,731,0,171,-4.5945249382839394e-09,0.0,0.0,0.2,2.0436445993254893e-05,0.0003,0.0,560,0.0,5.4905735123611524e-05,21.0,151.0
58,733,0,174,-1.6863147749290875e-07,0.0,0.0,0.2,1.9350278307683766e-05,0.0003,0.0,570,0.0,5.1851430544047614e-05,21.0,151.0
59,735,0,177,-1.3404836760599891e-07,0.0,0.0,0.2,1.84708260348998e-05,0.0003,0.0,580,0.0,4.8962065011437514e-05,21.0,151.0
60,736,0,180,-5.0167244580734405e-08,0.0,0.0,0.2,1.7789696357795037e-05,0.0003,0.0,590,0.0,4.623014192475239e-05,21.0,151.0
61,738,0,183,-1.167257636325303e-07,0.0,0.0,0.2,1.693860031082295e-05,0.0003,0.0,600,0.0,4.364529086160473e-05,21.0,151.0
62,740,0,186,-1.4491379829451034e-07,0.0,0.0,0.2,1.6144354958669282e-05,0.0003,0.0,610,0.0,4.120203066122485e-05,21.0,151.0
63,741,0,189,-1.308197809635203e-07,0.0,0.0,0.2,1.5410185369546525e-05,0.0003,0.0,620,0.0,3.889175213771523e-05,21.0,151.0
64,743,0,192,-7.761021691976566e-08,0.0,0.0,0.2,1.4764786101295613e-05,0.0003,0.0,630,0.0,3.6708495281345675e-05,21.0,151.0
65,745,0,195,-8.195638798724758e-08,0.0,0.0,0.2,1.4078340427658986e-05,0.0003,0.0,640,0.0,3.464402680037892e-05,21.0,151.0
66,747,0,198,-9.325643830493391e-08,0.0,1.7881393432617188e-07,0.2,1.3462166862154845e-05,0.0003,0.0,650,0.0,3.269350490882061e-05,21.0,151.0
67,748,0,201,2.980232327587373e-09,0.0,0.0,0.2,1.287090162804816e-05,0.0003,0.0,660,0.0,3.08494577438978e-05,21.0,151.0
68,750,0,204,-1.5596549047813823e-07,0.0,0.0,0.2,1.21157499961555e-05,0.0003,0.0,670,0.0,2.9107673799444456e-05,21.0,151.0
69,752,0,207,-1.0803342149756645e-07,0.0,0.0,0.2,1.1583343621168751e-05,0.0003,0.0,680,0.0,2.7461785430205053e-05,21.0,151.0
70,754,0,210,-1.0343889726982524e-07,0.0,0.0,0.2,1.1023751540051308e-05,0.0003,0.0,690,0.0,2.5906746577675223e-05,21.0,151.0
71,755,0,213,-6.22123486948567e-08,0.0,0.0,0.2,1.0507678780413698e-05,0.0003,0.0,700,0.0,2.4437801494059384e-05,21.0,151.0
72,757,0,216,-1.4708688524933678e-07,0.0,0.0,0.2,9.913761459756643e-06,0.0003,0.0,710,0.0,2.3050425352266756e-05,21.0,151.0
73,758,0,219,-4.246831224463676e-08,0.0,0.0,0.2,9.44102976063732e-06,0.0003,0.0,720,0.0,2.174055734940339e-05,21.0,151.0
74,760,0,222,4.5696895156766004e-08,0.0,0.0,0.2,9.147283890342806e-06,0.0003,0.0,730,0.0,2.050331499958702e-05,21.0,151.0
75,762,0,225,5.724529472672657e-08,0.0,0.0,0.2,8.724204235477373e-06,0.0003,0.0,740,0.0,1.9335070419401745e-05,21.0,151.0
76,764,0,228,-1.0877847955725883e-07,0.0,1.7881393432617188e-07,0.2,8.103440450213384e-06,0.0003,0.0,750,0.0,1.823207799134252e-05,21.0,151.0
77,766,0,231,-1.1821587975191505e-07,0.0,0.0,0.2,7.689771337027196e-06,0.0003,0.0,760,0.0,1.7191048254971974e-05,21.0,151.0
78,767,0,234,5.5382650288038346e-08,0.0,0.0,0.2,7.4927070272678975e-06,0.0003,0.0,770,0.0,1.620848393031338e-05,21.0,151.0
79,769,0,237,-4.5510631352385646e-08,0.0,0.0,0.2,6.995575404289411e-06,0.0003,0.0,780,0.0,1.5280977640941275e-05,21.0,151.0
80,771,0,240,-4.141281166880617e-08,0.0,0.0,0.2,6.634770215896424e-06,0.0003,0.0,790,0.0,1.440579085283389e-05,21.0,151.0
81,772,0,243,-6.606181557344826e-08,0.0,0.0,0.2,6.250695605558576e-06,0.0003,0.0,800,0.0,1.3580101358456886e-05,21.0,151.0
82,774,0,246,7.388490530502167e-09,0.0,0.0,0.2,5.860661531187361e-06,0.0003,0.0,810,0.0,1.2800623881048524e-05,21.0,151.0
83,776,0,249,-1.3448298261664604e-07,0.0,0.0,0.2,5.550547029997688e-06,0.0003,0.0,820,0.0,1.2065632017765892e-05,21.0,151.0
84,777,0,252,-6.829699117361088e-08,0.0,0.0,0.2,5.327968210622203e-06,0.0003,0.0,830,0.0,1.1371930986570078e-05,21.0,151.0
85,779,0,255,-6.86695187823716e-08,0.0,0.0,0.2,5.026560756959952e-06,0.0003,0.0,840,0.0,1.0718011753851898e-05,21.0,151.0
86,781,0,258,-1.5720725627943465e-07,0.0,0.0,0.2,4.6763793761783745e-06,0.0003,0.0,850,0.0,1.0101173302246025e-05,21.0,151.0
87,783,0,261,-6.544093338334278e-08,0.0,-1.1920928955078125e-07,0.2,4.514522515819408e-06,0.0003,0.0,860,0.0,9.519444756733719e-06,21.0,151.0
88,784,0,264,-1.7024577232405135e-07,0.0,-1.1920928955078125e-07,0.2,4.316207196097821e-06,0.0003,0.0,870,0.0,8.97057921065425e-06,21.0,151.0
89,786,0,267,-7.978330174296389e-08,0.0,0.0,0.2,4.020198502985295e-06,0.0003,0.0,880,0.0,8.453405325781204e-06,21.0,151.0
90,788,0,270,-1.355384824819339e-07,0.0,1.1920928955078125e-07,0.2,3.720209178936784e-06,0.0003,0.0,890,0.0,7.965754025462957e-06,21.0,151.0
91,789,0,273,1.216928211533741e-08,0.0,0.0,0.2,3.688801371026784e-06,0.0003,0.0,900,0.0,7.5059439041069705e-06,21.0,151.0
92,791,0,276,-9.083499890039093e-08,0.0,0.0,0.2,3.3700837320793653e-06,0.0003,0.0,910,0.0,7.0724110628361815e-06,21.0,151.0
93,793,0,279,3.725292074818753e-10,0.0,0.0,0.2,3.288733523731935e-06,0.0003,0.0,920,0.0,6.663871954515344e-06,21.0,151.0
94,795,0,282,-1.3659398057086491e-09,0.0,0.0,0.2,3.1002571176941274e-06,0.0003,0.0,930,0.0,6.278866680986539e-06,21.0,151.0
95,796,0,285,-4.3089192303114034e-08,0.0,0.0,0.2,2.8901558835059404e-06,0.0003,0.0,940,0.0,5.915900351283198e-06,21.0,151.0
96,798,0,288,-2.7070443309185067e-08,0.0,0.0,0.2,2.745829988270998e-06,0.0003,0.0,950,0.0,5.573716714479815e-06,21.0,151.0
97,800,0,291,-2.7567148208618165e-08,0.0,0.0,0.2,2.5069384719245136e-06,0.0003,0.0,960,0.0,5.251380559911922e-06,21.0,151.0
98,801,0,294,3.241002701770412e-08,0.0,0.0,0.2,2.569178832345642e-06,0.0003,0.0,970,0.0,4.947587854076119e-06,21.0,151.0
99,803,0,297,-2.918144126340394e-08,0.0,0.0,0.2,2.292630824740627e-06,0.0003,0.0,980,0.0,4.6613624022029395e-06,21.0,151.0
100,805,0,300,-5.960463056453591e-09,0.0,0.0,0.2,2.3611780761712e-06,0.0003,0.0,990,0.0,4.39166950627623e-06,21.0,151.0
101,807,0,303,-1.2355546630260505e-07,0.0,0.0,0.2,1.959662768058479e-06,0.0003,0.0,1000,0.0,4.137493522193836e-06,21.0,151.0
102,808,0,306,-1.1865049600601197e-07,0.0,0.0,0.2,1.843081236074795e-06,0.0003,0.0,1010,0.0,3.898204886354506e-06,21.0,151.0
103,810,0,309,-7.338822030078518e-08,0.0,0.0,0.2,1.772493305907119e-06,0.0003,0.0,1020,0.0,3.6726550547427905e-06,21.0,151.0
104,812,0,312,-4.538645441698463e-08,0.0,0.0,0.2,1.690999170023133e-06,0.0003,0.0,1030,0.0,3.460247978637199e-06,21.0,151.0
105,814,0,315,-6.77381976288416e-08,0.0,0.0,0.2,1.5692503438913263e-06,0.0003,0.0,1040,0.0,3.259980917391658e-06,21.0,151.0
106,816,0,318,-1.3411045429734259e-07,0.0,0.0,0.2,1.267258539883187e-06,0.0003,0.0,1050,0.0,3.071415346767026e-06,21.0,151.0
107,817,0,321,-7.885197987889114e-08,0.0,0.0,0.2,1.3876247066946235e-06,0.0003,0.0,1060,0.0,2.8937958632013762e-06,21.0,151.0
108,819,0,324,-2.2103390051597672e-08,0.0,0.0,0.2,1.3837237702318816e-06,0.0003,0.0,1070,0.0,2.7265411347343615e-06,21.0,151.0
109,821,0,327,-1.327445176002584e-07,0.0,0.0,0.2,1.1857098343170946e-06,0.0003,0.0,1080,0.0,2.56896758514813e-06,21.0,151.0
110,822,0,330,-8.319815236745853e-08,0.0,0.0,0.2,1.1435939768489334e-06,0.0003,0.0,1090,0.0,2.4205720933423437e-06,21.0,151.0
111,824,0,333,-1.0368726321985378e-08,0.0,0.0,0.2,1.3110573036101414e-06,0.0003,0.0,1100,0.0,2.280817108157862e-06,21.0,151.0
112,826,0,336,-2.230207144293672e-07,0.0,0.0,0.2,8.751757718528097e-07,0.0003,0.0,1110,0.0,2.149116892269376e-06,21.0,151.0
113,827,0,339,-8.841356020639069e-08,0.0,0.0,0.2,9.317068929703964e-07,0.0003,0.0,1120,0.0,2.0251218415978657e-06,21.0,151.0
114,829,0,342,-1.3789783679385436e-07,0.0,1.1920928955078125e-07,0.2,8.526800456820638e-07,0.0003,0.0,1130,0.0,1.9082713151874486e-06,21.0,151.0
115,831,0,345,-7.934868548886697e-08,0.0,0.0,0.2,8.378130473829515e-07,0.0003,0.0,1140,0.0,1.7983484212891199e-06,21.0,151.0
116,833,0,348,-6.674478818524676e-08,0.0,0.0,0.2,8.235692803282291e-07,0.0003,0.0,1150,0.0,1.6946552250374225e-06,21.0,151.0
117,834,0,351,-8.667508879511843e-08,0.0,0.0,0.2,6.347463568090461e-07,0.0003,0.0,1160,0.0,1.5970870890669175e-06,21.0,151.0
118,836,0,354,-4.1226547153883077e-08,0.0,0.0,0.2,7.231726044665265e-07,0.0003,0.0,1170,0.0,1.5052225535328034e-06,21.0,151.0
119,838,0,357,5.3644181718937037e-08,0.0,0.0,0.2,7.869460318943311e-07,0.0003,0.0,1180,0.0,1.4186595819865034e-06,21.0,151.0
120,839,0,360,-1.1579444105791482e-07,0.0,0.0,0.2,5.614123779196234e-07,0.0003,0.0,1190,0.0,1.3371019491614788e-06,21.0,151.0
121,841,0,363,-1.1051694741581741e-07,0.0,0.0,0.2,5.419155399977171e-07,0.0003,0.0,1200,0.0,1.2603767487462392e-06,21.0,151.0
122,849,0,366,-1.9992392026324523e-07,0.0,0.0,0.2,4.054232078942732e-07,0.0003,0.0,1210,0.0,1.1879975971851309e-06,182.5,86.5
123,917,0,369,5.3644183495293876e-08,0.0,-0.01331019401550293,0.2,28.150373458862305,0.0003,0.0,1220,0.0,59.572984313964845,182.5,86.5
124,986,0,372,-0.027257258010408236,0.0,0.0,0.2,-0.03862360864877701,0.0003,-0.6800841331481934,1230,0.0048784614,0.03203013233578531,182.5,86.5
125,1034,0,375,3.304332636844265e-07,0.0,0.0,0.2,6.335151195526123,0.0003,0.0,1240,0.0,13.72001256942749,182.5,86.5
126,1035,0,378,-9.934107758624577e-09,0.0,-1.1920928955078125e-07,0.2,1.9992356300354004,0.0003,0.0,1250,0.0,4.607258701324463,182.5,86.5
127,1037,0,381,-1.4901161193847657e-09,0.0,0.0,0.2,0.018640276044607162,0.0003,0.0,1260,0.0,0.040020884003024546,182.5,86.5
128,1039,0,384,-7.736186375950638e-08,0.0,0.0,0.2,0.0017895259661599994,0.0003,0.0,1270,0.0,0.0038044359229388648,182.5,86.5
129,1040,0,387,-1.437962140471427e-07,0.0,0.0,0.2,9.810112533159554e-05,0.0003,0.0,1280,0.0,0.001827432530990336,182.5,86.5
130,1042,0,390,-2.401570554866339e-07,0.0,0.0,0.2,0.0005426882999017835,0.0003,0.0,1290,0.0,0.0007524416912929154,182.5,86.5
131,1044,0,393,-1.5720725627943465e-07,0.0,0.0,0.2,0.00011472703045001253,0.0003,0.0,1300,0.0,0.0006307736621238291,182.5,86.5
132,1046,0,396,4.1474899603599626e-08,0.0,0.0,0.2,0.0002646340581122786,0.0003,0.0,1310,0.0,0.0004536147956969216,182.5,86.5
133,1048,0,399,-9.139379244516022e-08,0.0,0.0,0.2,0.00014702782209496945,0.0003,0.0,1320,0.0,0.00044583459821296857,182.5,86.5
134,1049,0,402,-1.1051694848163151e-08,0.0,0.0,0.2,0.00018221283971797675,0.0003,0.0,1330,0.0,0.0003932797204470262,182.5,86.5
135,1051,0,405,2.6387473717193188e-08,0.0,0.0,0.2,0.00014407675189431757,0.0003,0.0,1340,0.0,0.00037807517073815686,182.5,86.5
136,1053,0,408,1.1858841020284672e-08,0.0,0.0,0.2,0.0001455463352613151,0.0003,0.0,1350,0.0,0.0003496358855045401,182.5,86.5
137,1054,0,411,1.4652808744131107e-08,0.0,0.0,0.2,0.00012889828940387815,0.0003,0.0,1360,0.0,0.00033105028560385106,182.5,86.5
138,1056,0,414,4.346172168823159e-08,0.0,0.0,0.2,0.00012253527529537678,0.0003,0.0,1370,0.0,0.00030994223416200837,182.5,86.5
139,1058,0,417,-9.0462469160002e-08,0.0,0.0,0.2,0.00011221826571272686,0.0003,0.0,1380,0.0,0.00029210149732534775,182.5,86.5
140,1060,0,420,-1.5888363549265705e-07,0.0,0.0,0.2,0.00010481596837053075,0.0003,0.0,1390,0.0,0.0002745090867392719,182.5,86.5
141,1061,0,423,-1.4727314692208893e-07,0.0,5.960464477539063e-08,0.2,9.70393666648306e-05,0.0003,0.0,1400,0.0,0.0002584916124760639,182.5,86.5
142,1063,0,426,-1.108894764456636e-07,0.0,0.0,0.2,9.050352673511952e-05,0.0003,0.0,1410,0.0,0.00024328279614564962,182.5,86.5
143,1065,0,429,-1.208235829608384e-07,0.0,0.0,0.2,8.4142797277309e-05,0.0003,0.0,1420,0.0,0.00022913096254342235,182.5,86.5
144,1066,0,432,-4.321336817270094e-08,0.0,0.0,0.2,7.847131200833246e-05,0.0003,0.0,1430,0.0,0.00021582961417152547,182.5,86.5
145,1068,0,435,-4.681448224630458e-08,0.0,0.0,0.2,7.312522939173505e-05,0.0003,0.0,1440,0.0,0.0002033740129263606,182.5,86.5
146,1070,0,438,-1.0716418756828716e-07,0.0,0.0,0.2,6.813145591877401e-05,0.0003,0.0,1450,0.0,0.000191674854431767,182.5,86.5
147,1072,0,441,9.437401615741691e-09,0.0,-1.1920928955078125e-07,0.2,6.364734144881368e-05,0.0003,0.0,1460,0.0,0.00018069843245029915,182.5,86.5
148,1074,0,444,-1.2516975687049125e-07,0.0,0.0,0.2,5.939247421338223e-05,0.0003,0.0,1470,0.0,0.0001703885067399824,182.5,86.5
149,1075,0,447,-6.581346241318897e-08,0.0,0.0,0.2,5.55559599888511e-05,0.0003,0.0,1480,0.0,0.0001607067468285095,182.5,86.5
150,1077,0,450,-1.4901161637936865e-09,0.0,0.0,0.2,5.2046463679289445e-05,0.0003,0.0,1490,0.0,0.00015160121984081343,182.5,86.5
151,1079,0,453,-5.687276711796585e-08,0.0,0.0,0.2,4.868647738476284e-05,0.0003,0.0,1500,0.0,0.00014304074866231531,182.5,86.5
152,1081,0,456,-1.7235676779137067e-07,0.0,0.0,0.2,4.548340803012252e-05,0.0003,0.0,1510,0.0,0.00013498512053047306,182.5,86.5
153,1082,0,459,-2.8808912588829116e-08,0.0,0.0,0.2,4.279489075997844e-05,0.0003,0.0,1520,0.0,0.00012740581260004547,182.5,86.5
154,1084,0,462,-1.4280279181377864e-08,0.0,0.0,0.2,4.0174112655222416e-05,0.0003,0.0,1530,0.0,0.00012026689073536545,182.5,86.5
155,1086,0,465,-8.195639082941852e-08,0.0,0.0,0.2,3.7646892451448366e-05,0.0003,0.0,1540,0.0,0.00011354426969774067,182.5,86.5
156,1088,0,468,-1.2163072966586696e-07,0.0,-1.1920928955078125e-07,0.2,3.5320430470164865e-05,0.0003,0.0,1550,0.0,0.00010720791760832071,182.5,86.5
157,1089,0,471,8.56816804173377e-09,0.0,0.0,0.2,3.3331059967167675e-05,0.0003,0.0,1560,0.0,0.00010123990468855482,182.5,86.5
158,1091,0,474,-4.594524760648255e-08,0.0,0.0,0.2,3.1321975257014856e-05,0.0003,0.0,1570,0.0,9.560874859744217e-05,182.5,86.5
159,1093,0,477,-3.5700699640983656e-08,0.0,0.0,0.2,2.9454879040713422e-05,0.0003,0.0,1580,0.0,9.030180262925569e-05,182.5,86.5
160,1095,0,480,9.263555398320022e-08,0.0,0.0,0.2,2.7911135475733317e-05,0.0003,0.0,1590,0.0,8.52944103826303e-05,182.5,86.5
161,1097,0,483,-9.909272407071512e-08,0.0,5.960464477539063e-08,0.2,2.6104306016350165e-05,0.0003,0.0,1600,0.0,8.057055401877733e-05,182.5,86.5
162,1098,0,486,5.196780001881507e-08,0.0,0.0,0.2,2.4774688426987268e-05,0.0003,0.0,1610,0.0,7.611245182488346e-05,182.5,86.5
163,1100,0,489,-7.512668886988649e-08,0.0,0.0,0.2,2.3271813915926032e-05,0.0003,0.0,1620,0.0,7.19027691957308e-05,182.5,86.5
164,1102,0,492,2.4338564008630214e-08,0.0,0.0,0.2,2.2060436094761826e-05,0.0003,0.0,1630,0.0,6.792914464313072e-05,182.5,86.5
165,1103,0,495,-1.0977189290883871e-07,0.0,0.0,0.2,2.0698231310234405e-05,0.0003,0.0,1640,0.0,6.41771968730609e-05,182.5,86.5
166,1105,0,498,-1.2218952747389266e-07,0.0,1.1920928955078125e-07,0.2,1.956131382030435e-05,0.0003,0.0,1650,0.0,6.063345517759444e-05,182.5,86.5
167,1107,0,501,-4.749745201593214e-08,0.0,0.0,0.2,1.857115057646297e-05,0.0003,0.0,1660,0.0,5.7286002083856145e-05,182.5,86.5
168,1108,0,504,-6.916622368180469e-08,0.0,0.0,0.2,1.7544798538438044e-05,0.0003,0.0,1670,0.0,5.412414539023303e-05,182.5,86.5
169,1110,0,507,-7.078051709186183e-08,0.0,0.0,0.2,1.6501424397574738e-05,0.0003,0.0,1680,0.0,5.113772858749144e-05,182.5,86.5
170,1112,0,510,-1.2200326295896958e-07,0.0,0.0,0.2,1.556461756990757e-05,0.0003,0.0,1690,0.0,4.831380774703575e-05,182.5,86.5
171,1114,0,513,-4.035731251406105e-08,0.0,0.0,0.2,1.4897616892994847e-05,0.0003,0.0,1700,0.0,4.5646222679351923e-05,182.5,86.5
172,1115,0,516,-1.1796753085491218e-08,0.0,0.0,0.2,1.4131024727248587e-05,0.0003,0.0,1710,0.0,4.312500459491275e-05,182.5,86.5
173,1117,0,519,-6.879369678358671e-08,0.0,0.0,0.2,1.3350432709557936e-05,0.0003,0.0,1720,0.0,4.074290927746915e-05,182.5,86.5
174,1119,0,522,-1.3274451475808747e-07,0.0,-1.1920928955078125e-07,0.2,1.2573672393045854e-05,0.0003,0.0,1730,0.0,3.849098984574084e-05,182.5,86.5
